osm_id,building type,Latitude,Longitude
,,0,51.55028248,-0.250287214
,,0,51.54505532,-0.254025737
,,0,51.54352774,-0.264426928
,,0,51.54553876,-0.236449495
,,0,51.54475338,-0.237703888
,,0,51.54630772,-0.239246326
,,0,51.54742488,-0.228220037
,,0,51.54507694,-0.237786715
,,0,51.54832367,-0.24203173
,,0,51.54789073,-0.239329426
,,0,51.54886524,-0.240050045
,,0,51.55151054,-0.241013675
,,0,51.55080354,-0.237511324
,,0,51.54905951,-0.237046654
,,0,51.55180382,-0.247654595
,,0,51.55028277,-0.244241306
,,0,51.54198477,-0.250242021
,,0,51.54093567,-0.249145386
,,0,51.53979545,-0.250438376
,,0,51.54024993,-0.252902133
,,0,51.54850345,-0.247198404
,,0,51.54710934,-0.24973879
,,0,51.54540798,-0.249399928
,,0,51.54449583,-0.251515068
,,0,51.54451063,-0.248927752
,,0,51.54483836,-0.247148859
,,0,51.54726068,-0.246953727
,yes,9,51.54947642,-0.247594789
,,0,51.54949907,-0.248827676
,,0,51.54788575,-0.249318259
,,0,51.54243185,-0.244692892
,,0,51.54110823,-0.246294837
,,0,51.54091943,-0.245002352
,,0,51.54113972,-0.244243501
,,0,51.5425734,-0.245332637
,,0,51.53404261,-0.244570274
,,0,51.53779273,-0.248707986
,,0,51.53936409,-0.24809522
,,0,51.53988467,-0.246089093
,,0,51.53536963,-0.240820977
,,0,51.53840648,-0.243094422
,,0,51.53631967,-0.246607099
,,0,51.53482632,-0.248847842
,,0,51.53405587,-0.248227096
,,0,51.53793278,-0.240082315
,,0,51.53688168,-0.240047428
,,0,51.53652386,-0.232792526
,,0,51.53822267,-0.235998185
,,0,51.53645212,-0.237402108
,,0,51.53771403,-0.238611798
,,0,51.53374348,-0.238575433
,,0,51.534007,-0.236573626
,,0,51.53317652,-0.236780514
,,0,51.53503572,-0.234541182
,,0,51.5344726,-0.231784131
,,0,51.53583123,-0.228733131
,,0,51.53677174,-0.228285473
,,0,51.53545347,-0.226302209
,,0,51.53406769,-0.229360655
,,0,51.53442792,-0.23185583
,,0,51.54218428,-0.252858043
,,0,51.54368903,-0.250800957
,,0,51.54174662,-0.233739426
,,0,51.54144554,-0.232234221
,,0,51.54240669,-0.233101437
,,0,51.54064968,-0.235925701
,,0,51.54267247,-0.236709221
,,0,51.53312696,-0.324966238
,yes,9,51.53320792,-0.324620453
,,0,51.53314357,-0.325525595
,yes,9,51.53971126,-0.325729124
,yes,9,51.53965806,-0.325169073
,yes,9,51.53943666,-0.324438018
,yes,9,51.53926607,-0.324401665
,yes,9,51.54025085,-0.326183558
,yes,9,51.5406501,-0.325588799
,yes,9,51.54010189,-0.325802749
,yes,9,51.5404374,-0.326223495
,yes,9,51.54061946,-0.325918429
,yes,9,51.53974874,-0.324558349
,yes,9,51.54009029,-0.324683775
,yes,9,51.54016848,-0.325324248
,yes,9,51.53985789,-0.325217164
,yes,9,51.54075946,-0.325012875
,yes,9,51.54045314,-0.324917998
,yes,9,51.5403714,-0.325365346
,,0,51.57790975,-0.192137142
,yes,9,51.57749822,-0.194393265
,,0,51.52689007,-0.219715533
,,0,51.52595121,-0.217327437
,,0,51.52997932,-0.219240047
,,0,51.53255548,-0.212830555
,,0,51.5299623,-0.215532728
,,0,51.52905345,-0.216423996
,,0,51.54271836,-0.224862266
,,0,51.54119898,-0.226195554
,,0,51.53148084,-0.189441058
,,0,51.5311173,-0.19213645
,,0,51.52985326,-0.192502167
,,0,51.5306639,-0.19243265
,,0,51.53016104,-0.190076837
,,0,51.53065756,-0.195812466
,,0,51.52725007,-0.206680479
,,0,51.5300175,-0.198376933
,,0,51.53343042,-0.207871881
,,0,51.53299889,-0.20735652
,,0,51.53224613,-0.201723502
,,0,51.53730216,-0.191123233
,,0,51.53369238,-0.20042141
,,0,51.53605497,-0.194502362
,,0,51.5266734,-0.189982617
,,0,51.52672553,-0.189219303
,yes,9,51.53664993,-0.227832683
,yes,9,51.53690534,-0.227270356
,,0,51.56323808,-0.297623926
,,0,51.53176607,-0.190451372
,yes,9,51.55078896,-0.204547957
,yes,9,51.53093197,-0.190708699
,yes,9,51.53018711,-0.191469705
,church,6,51.52959607,-0.201356775
,school,5,51.52952503,-0.198844016
,yes,9,51.52843613,-0.196759693
,yes,9,51.53105533,-0.196170809
,yes,9,51.53209869,-0.199621671
,school,5,51.53527431,-0.196816132
,,0,51.58563615,-0.186944533
,yes,9,51.54777319,-0.191349994
,residential,8,51.5481942,-0.19809537
,yes,9,51.5490259,-0.198981887
,yes,9,51.5499601,-0.208074657
,,0,51.56415189,-0.245444044
,yes,9,51.56436124,-0.245250389
,apartments,8,51.5537239,-0.2022463
,church,6,51.53361974,-0.233138472
,yes,9,51.53695328,-0.227641739
,,0,51.55079842,-0.207085461
,yes,9,51.55048331,-0.208609244
,yes,9,51.54756326,-0.197498524
,yes,9,51.55237265,-0.21802875
,yes,9,51.5556388,-0.216505633
,yes,9,51.53861397,-0.198597997
,church,6,51.53265455,-0.20347751
,,0,51.53205471,-0.203025207
,yes,9,51.52996668,-0.216259102
,yes,9,51.59109065,-0.231730308
,,0,51.59122575,-0.231618754
,,0,51.59021776,-0.227291866
,,0,51.59020753,-0.228528374
,yes,9,51.58723936,-0.232203338
,,0,51.59074475,-0.228797635
,,0,51.59096521,-0.230288206
,,0,51.59068273,-0.229800286
,,0,51.59029114,-0.232703817
,,0,51.59015243,-0.230140349
,yes,9,51.5915191,-0.227596291
,yes,9,51.59137594,-0.228185299
,church,6,51.56774548,-0.260861001
,,0,51.56148335,-0.205875305
,,0,51.57534951,-0.216765951
,,0,51.56221555,-0.200665721
,,0,51.56224296,-0.200057107
,,0,51.56183161,-0.199631568
,yes,9,51.53630812,-0.1898225
,yes,9,51.53594688,-0.189662674
,yes,9,51.53563527,-0.189592256
,yes,9,51.53633047,-0.189224344
,yes,9,51.57321798,-0.201004852
,yes,9,51.57317811,-0.20144462
,yes,9,51.57299598,-0.201100317
,yes,9,51.57169043,-0.193339915
,church,6,51.57100168,-0.192842897
,yes,9,51.57080815,-0.19113435
,yes,9,51.54106506,-0.189223064
,yes,9,51.53807018,-0.195738446
,yes,9,51.53908846,-0.195381808
,yes,9,51.53834236,-0.19519078
,yes,9,51.53958701,-0.195615832
,yes,9,51.53855578,-0.194926851
,yes,9,51.53927036,-0.195397996
,yes,9,51.53889603,-0.19513073
,yes,9,51.5380984,-0.196955228
,yes,9,51.5393631,-0.19582135
,yes,9,51.53753275,-0.193265584
,yes,9,51.5395874,-0.1963426
,yes,9,51.539679,-0.1961262
,yes,9,51.53955845,-0.196411
,yes,9,51.5396483,-0.1961988
,yes,9,51.53952735,-0.19648445
,yes,9,51.53961785,-0.1962707
,yes,9,51.53970975,-0.1960536
,yes,9,51.53484162,-0.205234658
,yes,9,51.5351148,-0.205427318
,yes,9,51.53526308,-0.205554281
,,0,51.53526109,-0.191400059
,,0,51.53544935,-0.195940876
,apartments,8,51.53463502,-0.196332488
,apartments,8,51.53448474,-0.197284492
,yes,9,51.53446874,-0.199017032
,yes,9,51.53431514,-0.199665372
,apartments,8,51.53411261,-0.20000379
,garages,0,51.53389166,-0.199812579
,yes,9,51.53418191,-0.199095766
,apartments,8,51.53381266,-0.199367013
,yes,9,51.53399874,-0.198592189
,yes,9,51.53377785,-0.200285736
,yes,9,51.53449236,-0.198261102
,apartments,8,51.53382313,-0.200765698
,yes,9,51.5336666,-0.202154477
,yes,9,51.53303151,-0.202197614
,yes,9,51.53279375,-0.201225269
,yes,9,51.53297662,-0.200790194
,apartments,8,51.53334121,-0.200571426
,apartments,8,51.53283399,-0.199971918
,yes,9,51.53356235,-0.2000415
,yes,9,51.53335504,-0.199684153
,yes,9,51.53325734,-0.203041775
,yes,9,51.53275864,-0.201809427
,yes,9,51.53307191,-0.199099097
,yes,9,51.53313184,-0.198618949
,yes,9,51.53272131,-0.197777438
,yes,9,51.53175748,-0.196366392
,yes,9,51.53112813,-0.196692698
,,0,51.53065468,-0.196570431
,yes,9,51.53057717,-0.196037633
,apartments,8,51.53015144,-0.196554294
,yes,9,51.5306403,-0.1971372
,yes,9,51.53131505,-0.198413442
,yes,9,51.53239264,-0.201182271
,yes,9,51.53248604,-0.202218485
,yes,9,51.53304705,-0.203653109
,yes,9,51.53461984,-0.194217701
,yes,9,51.53265815,-0.195745224
,school,5,51.53259415,-0.196457502
,church,6,51.53619745,-0.192253117
,yes,9,51.58191049,-0.310323879
,retail,7,51.53298864,-0.323068637
,yes,9,51.53292994,-0.322322695
,yes,9,51.54160664,-0.193098897
,yes,9,51.55264131,-0.245360149
,university,5,51.55229758,-0.2437768
,university,5,51.55207693,-0.243749954
,,0,51.55190465,-0.24452886
,yes,9,51.53899129,-0.198059053
,yes,9,51.53979912,-0.196344867
,yes,9,51.53820874,-0.199091861
,yes,9,51.5392457,-0.197854567
,yes,9,51.53911051,-0.198308236
,yes,9,51.53615652,-0.205396806
,yes,9,51.5361684,-0.20595375
,yes,9,51.53601926,-0.205282845
,yes,9,51.53620004,-0.205435752
,yes,9,51.53606017,-0.205878229
,school,5,51.53690881,-0.205316214
,yes,9,51.5362443,-0.205470774
,yes,9,51.53594838,-0.205764799
,yes,9,51.53606507,-0.205321094
,yes,9,51.53583588,-0.205749783
,yes,9,51.53611082,-0.205358956
,yes,9,51.5362544,-0.206063517
,yes,9,51.53776765,-0.1997184
,yes,9,51.53728056,-0.200688783
,yes,9,51.5379073,-0.199366984
,yes,9,51.53736766,-0.200517683
,yes,9,51.5377346,-0.199785251
,yes,9,51.53783379,-0.199584712
,yes,9,51.53733866,-0.200574741
,yes,9,51.53756925,-0.2001194
,yes,9,51.53742574,-0.200403717
,yes,9,51.53780071,-0.199651538
,yes,9,51.53753619,-0.200186262
,yes,9,51.5373967,-0.2004607
,yes,9,51.53763539,-0.199985762
,yes,9,51.53748376,-0.200289683
,yes,9,51.53725155,-0.2007458
,yes,9,51.53760231,-0.200052588
,yes,9,51.53787045,-0.19944155
,yes,9,51.53745475,-0.2003467
,yes,9,51.5377015,-0.199852049
,yes,9,51.53722255,-0.2008028
,yes,9,51.53730963,-0.200631776
,yes,9,51.53802185,-0.1992175
,yes,9,51.53766845,-0.1999189
,yes,9,51.53794415,-0.199292416
,yes,9,51.53695629,-0.200434663
,yes,9,51.53727355,-0.19976675
,yes,9,51.5372264,-0.203091217
,yes,9,51.53802895,-0.1984421
,yes,9,51.53636735,-0.205190735
,yes,9,51.53697037,-0.203716856
,yes,9,51.53823915,-0.198051777
,yes,9,51.53704221,-0.200247087
,yes,9,51.53737465,-0.1995668
,yes,9,51.5373514,-0.202785867
,yes,9,51.5379199,-0.19863275
,yes,9,51.5375735,-0.1991908
,yes,9,51.53797982,-0.197780416
,yes,9,51.5370958,-0.20341035
,yes,9,51.53813803,-0.198251457
,yes,9,51.53734095,-0.19963345
,yes,9,51.53788339,-0.202404949
,yes,9,51.53774105,-0.1988592
,yes,9,51.53647812,-0.204920157
,yes,9,51.53705395,-0.20351265
,yes,9,51.53817437,-0.198187893
,yes,9,51.53744195,-0.1994335
,yes,9,51.53679475,-0.20414535
,yes,9,51.5369276,-0.200497147
,yes,9,51.53723985,-0.1998334
,yes,9,51.5380653,-0.19837855
,yes,9,51.53692845,-0.2038193
,yes,9,51.53829086,-0.197976486
,yes,9,51.53712819,-0.200059613
,yes,9,51.5372062,-0.19990005
,yes,9,51.53747925,-0.2024734
,yes,9,51.537607,-0.1991245
,yes,9,51.53783365,-0.197642067
,yes,9,51.53688343,-0.203929392
,yes,9,51.53730725,-0.1997001
,yes,9,51.53760663,-0.202162192
,yes,9,51.5376405,-0.1990582
,yes,9,51.53665885,-0.20447785
,yes,9,51.53701243,-0.203614142
,yes,9,51.53821067,-0.198123588
,yes,9,51.53756302,-0.202268757
,yes,9,51.53675135,-0.2042515
,yes,9,51.53773228,-0.197563029
,yes,9,51.53701359,-0.200309613
,yes,9,51.537309,-0.202889483
,yes,9,51.53795625,-0.1985692
,yes,9,51.53802855,-0.1978265
,,0,51.53666825,-0.20445485
,yes,9,51.53709951,-0.200122087
,yes,9,51.53743805,-0.2025741
,yes,9,51.53684045,-0.2045663
,yes,9,51.53643365,-0.205029
,yes,9,51.53788238,-0.197688184
,yes,9,51.53683827,-0.204039325
,yes,9,51.53707089,-0.200184613
,yes,9,51.5374083,-0.19950015
,yes,9,51.53739458,-0.202680343
,yes,9,51.537674,-0.19899185
,yes,9,51.53776761,-0.202398921
,yes,9,51.536567,-0.20470265
,yes,9,51.5379311,-0.1977343
,yes,9,51.5371617,-0.203249335
,yes,9,51.53810165,-0.198315
,yes,9,51.5371568,-0.199997047
,yes,9,51.53750935,-0.1993002
,yes,9,51.53752045,-0.20237275
,yes,9,51.5378149,-0.202425966
,yes,9,51.53770751,-0.198925489
,yes,9,51.53652258,-0.204811342
,yes,9,51.53778495,-0.197595983
,yes,9,51.53698492,-0.200372126
,yes,9,51.53726802,-0.202989556
,yes,9,51.5379926,-0.19850565
,yes,9,51.53747565,-0.19936685
,yes,9,51.53807728,-0.197872584
,yes,9,51.53674597,-0.189573116
,yes,9,51.55323423,-0.288723538
,yes,9,51.53826522,-0.196590249
,,0,51.5376557,-0.196689071
,yes,9,51.53854282,-0.19537918
,yes,9,51.53846587,-0.195663933
,yes,9,51.53917229,-0.196025219
,yes,9,51.53540975,-0.2042609
,yes,9,51.53570665,-0.20445365
,yes,9,51.53550971,-0.203999741
,yes,9,51.5360169,-0.2036782
,yes,9,51.53561116,-0.20469224
,yes,9,51.53558464,-0.203803862
,yes,9,51.53594534,-0.20385716
,yes,9,51.53530985,-0.20452205
,yes,9,51.53573455,-0.20341215
,yes,9,51.53565961,-0.203608038
,yes,9,51.53580214,-0.20421506
,yes,9,51.53587374,-0.20403611
,yes,9,51.53538479,-0.204326162
,yes,9,51.53573054,-0.20439401
,yes,9,51.53545976,-0.204130338
,yes,9,51.53548475,-0.20406505
,yes,9,51.53563505,-0.2046326
,yes,9,51.53555965,-0.20386915
,yes,9,51.53596916,-0.20379749
,yes,9,51.53570955,-0.20347745
,yes,9,51.53563465,-0.2036733
,yes,9,51.53582596,-0.20415539
,yes,9,51.53589756,-0.20397644
,yes,9,51.53535985,-0.20439145
,yes,9,51.53575436,-0.20433434
,yes,9,51.53543475,-0.2041956
,yes,9,51.53568276,-0.20451329
,yes,9,51.53565894,-0.20457296
,yes,9,51.53553469,-0.203934459
,yes,9,51.53599304,-0.20373786
,yes,9,51.53558734,-0.20475191
,yes,9,51.53568455,-0.20354275
,yes,9,51.53560965,-0.2037386
,yes,9,51.53584985,-0.20409575
,yes,9,51.53592145,-0.2039168
,yes,9,51.53533485,-0.20445675
,yes,9,51.53577825,-0.2042747
,,0,51.5569405,-0.208121282
,,0,51.5567828,-0.208535117
,,0,51.5569254,-0.2086752
,yes,9,51.55702747,-0.208765412
,,0,51.55285775,-0.206241789
,yes,9,51.53737982,-0.196287538
,yes,9,51.5377761,-0.19525155
,yes,9,51.53785115,-0.195053245
,yes,9,51.53760545,-0.195699847
,yes,9,51.53735558,-0.195925486
,yes,9,51.5380877,-0.1944398
,yes,9,51.5379247,-0.19484715
,yes,9,51.53800165,-0.19465415
,yes,9,51.54300023,-0.209060609
,yes,9,51.54263659,-0.208645212
,yes,9,51.54943254,-0.219987238
,yes,9,51.5478842,-0.2230921
,yes,9,51.54779555,-0.22608165
,yes,9,51.54933636,-0.227835952
,garages,0,51.54918995,-0.2279401
,garages,0,51.54914545,-0.2281452
,yes,9,51.54986837,-0.228450303
,,0,51.55199811,-0.238955751
,yes,9,51.55445916,-0.242292491
,yes,9,51.5543587,-0.2428121
,yes,9,51.55468365,-0.242557981
,,0,51.55215819,-0.246261979
,yes,9,51.55456403,-0.250104932
,yes,9,51.55909817,-0.24883086
,yes,9,51.56289863,-0.246064272
,yes,9,51.5629725,-0.24595075
,yes,9,51.5630833,-0.245758484
,yes,9,51.5632132,-0.245612
,yes,9,51.56336138,-0.245373728
,yes,9,51.56352923,-0.245094795
,yes,9,51.5636937,-0.244784684
,yes,9,51.56384592,-0.244468324
,yes,9,51.56400925,-0.2441281
,yes,9,51.56669431,-0.233917435
,yes,9,51.56362505,-0.22769455
,yes,9,51.53752865,-0.1981755
,yes,9,51.5371394,-0.196968529
,yes,9,51.53757695,-0.19822315
,yes,9,51.53718329,-0.196849565
,yes,9,51.53744,-0.198658717
,yes,9,51.5368799,-0.1976449
,yes,9,51.537489,-0.198703083
,yes,9,51.5369104,-0.1975622
,yes,9,51.5374272,-0.19737497
,yes,9,51.53767345,-0.19831845
,yes,9,51.5372719,-0.19776235
,yes,9,51.5376252,-0.1982708
,yes,9,51.5374704,-0.197243794
,yes,9,51.53733835,-0.19757555
,yes,9,51.53702631,-0.197206781
,yes,9,51.53774695,-0.193751248
,yes,9,51.5372931,-0.198525617
,yes,9,51.5372419,-0.19668255
,yes,9,51.53708298,-0.197137849
,yes,9,51.53753795,-0.19874745
,yes,9,51.53695654,-0.197433166
,yes,9,51.53719587,-0.197948898
,yes,9,51.53743213,-0.198080187
,yes,9,51.53727373,-0.196597701
,yes,9,51.53772175,-0.1983661
,yes,9,51.53698865,-0.19734965
,yes,9,51.5373135,-0.197697127
,yes,9,51.53748037,-0.198127863
,yes,9,51.53736935,-0.1974926
,yes,9,51.53777,-0.19841375
,yes,9,51.53734205,-0.198569983
,yes,9,51.537391,-0.19861435
,yes,9,51.5372221,-0.19787925
,yes,9,51.536077,-0.19983
,yes,9,51.53576257,-0.200626101
,yes,9,51.53499438,-0.204068247
,yes,9,51.53666675,-0.198200467
,yes,9,51.53639375,-0.20011715
,yes,9,51.53626985,-0.199297667
,yes,9,51.53638555,-0.198978267
,yes,9,51.5364328,-0.200011483
,yes,9,51.53463842,-0.203876095
,yes,9,51.53528975,-0.203166
,yes,9,51.53670613,-0.199271647
,yes,9,51.53552355,-0.2012743
,yes,9,51.53531099,-0.201788517
,yes,9,51.53657835,-0.1984459
,yes,9,51.53545505,-0.2014077
,yes,9,51.53467529,-0.20374774
,yes,9,51.5367053,-0.198094
,yes,9,51.53674517,-0.199165953
,yes,9,51.5356353,-0.202239183
,yes,9,51.53702975,-0.19839715
,yes,9,51.53565915,-0.200889082
,yes,9,51.53501138,-0.202729315
,yes,9,51.5359503,-0.201340683
,yes,9,51.5349143,-0.20431275
,yes,9,51.5351789,-0.20350425
,yes,9,51.53494885,-0.202882818
,yes,9,51.5361927,-0.1995106
,yes,9,51.535172,-0.20227395
,yes,9,51.5370688,-0.19829145
,yes,9,51.53620765,-0.200686917
,yes,9,51.5358182,-0.20046625
,yes,9,51.5363084,-0.1991912
,yes,9,51.53512787,-0.202411404
,yes,9,51.53454406,-0.204099256
,yes,9,51.53521585,-0.2033915
,yes,9,51.53662803,-0.199483047
,yes,9,51.53650125,-0.198658867
,yes,9,51.5355847,-0.202379717
,yes,9,51.5352809,-0.201950617
,yes,9,51.53662815,-0.198306933
,yes,9,51.5363401,-0.200266218
,yes,9,51.53485168,-0.203148358
,yes,9,51.53623125,-0.199404133
,yes,9,51.53695165,-0.19860855
,yes,9,51.53586245,-0.20035355
,yes,9,51.53654995,-0.19969445
,yes,9,51.53458229,-0.20398002
,yes,9,51.535105,-0.2037298
,yes,9,51.53666707,-0.199377353
,yes,9,51.5361047,-0.200948417
,yes,9,51.5365398,-0.1985524
,yes,9,51.5357365,-0.20195815
,yes,9,51.53541376,-0.201522583
,yes,9,51.53478133,-0.203393868
,yes,9,51.53686233,-0.198848847
,yes,9,51.5354006,-0.2028277
,yes,9,51.53611555,-0.199723533
,yes,9,51.5356859,-0.20209865
,yes,9,51.5369907,-0.19850285
,yes,9,51.5356195,-0.2010049
,yes,9,51.53503116,-0.203955456
,yes,9,51.53514195,-0.20361705
,yes,9,51.53615415,-0.199617067
,yes,9,51.5361562,-0.200817683
,yes,9,51.5364241,-0.1988718
,yes,9,51.53647185,-0.1999058
,yes,9,51.53509254,-0.202511179
,yes,9,51.5353267,-0.20305325
,yes,9,51.536589,-0.19958875
,yes,9,51.53556642,-0.201155902
,yes,9,51.53535451,-0.201670683
,yes,9,51.53543756,-0.202714946
,yes,9,51.53646265,-0.198765333
,yes,9,51.5358377,-0.20167705
,yes,9,51.53524642,-0.202046603
,yes,9,51.53471178,-0.203633253
,yes,9,51.53674385,-0.197987533
,yes,9,51.53678423,-0.199060247
,yes,9,51.53482626,-0.203274527
,yes,9,51.5360238,-0.1999744
,yes,9,51.53690137,-0.198743153
,yes,9,51.53504592,-0.202634285
,yes,9,51.53600178,-0.201209914
,yes,9,51.53495967,-0.204174621
,yes,9,51.5365109,-0.199800117
,yes,9,51.53506801,-0.203842604
,yes,9,51.53520397,-0.202172504
,yes,9,51.53605322,-0.201079186
,yes,9,51.53634695,-0.199084733
,yes,9,51.5357871,-0.2018176
,yes,9,51.53572043,-0.200733499
,yes,9,51.5347359,-0.203503223
,yes,9,51.5352528,-0.20327875
,yes,9,51.53682327,-0.198954553
,yes,9,51.53536365,-0.20294045
,yes,9,51.53844341,-0.198365826
,yes,9,51.5391909,-0.19714225
,yes,9,51.5392825,-0.19697525
,yes,9,51.53922145,-0.1970866
,yes,9,51.53885619,-0.197686961
,yes,9,51.53895648,-0.197522034
,yes,9,51.53833075,-0.19855115
,yes,9,51.53821811,-0.19873646
,yes,9,51.53888962,-0.197631984
,yes,9,51.5382932,-0.198612932
,yes,9,51.53940465,-0.1967526
,yes,9,51.53878934,-0.197796927
,yes,9,51.53840586,-0.19842761
,yes,9,51.53931305,-0.1969196
,yes,9,51.53925195,-0.1970309
,yes,9,51.5393436,-0.19686395
,yes,9,51.53898989,-0.197467061
,yes,9,51.53818055,-0.198798266
,yes,9,51.53892304,-0.197577011
,yes,9,51.53902333,-0.197412083
,yes,9,51.53825566,-0.19867471
,yes,9,51.53860045,-0.198144703
,yes,9,51.53814296,-0.19886006
,yes,9,51.5394352,-0.19669695
,yes,9,51.53868908,-0.197961919
,yes,9,51.53851838,-0.19824186
,yes,9,51.5386228,-0.198071585
,yes,9,51.53946575,-0.1966413
,yes,9,51.53855435,-0.198182734
,yes,9,51.53916035,-0.1971979
,yes,9,51.53937415,-0.1968083
,yes,9,51.53882277,-0.197741934
,yes,9,51.53836831,-0.19848936
,yes,9,51.53872249,-0.197906927
,yes,9,51.538481,-0.19830405
,yes,9,51.53865573,-0.198016911
,yes,9,51.53875593,-0.197851954
,yes,9,51.53738535,-0.190441145
,yes,9,51.53697311,-0.190627366
,,0,51.53717145,-0.190548133
,yes,9,51.54242229,-0.195614944
,yes,9,51.53649007,-0.196243503
,yes,9,51.5366227,-0.201166161
,yes,9,51.53503554,-0.201717515
,yes,9,51.53670798,-0.196617897
,yes,9,51.53689336,-0.193973765
,yes,9,51.53593999,-0.198842066
,yes,9,51.53739085,-0.19483285
,yes,9,51.53559065,-0.19874555
,,0,51.53856767,-0.19692191
,garages,0,51.53720747,-0.196127545
,yes,9,51.53522331,-0.200981126
,yes,9,51.53734675,-0.19494145
,yes,9,51.53660695,-0.195923
,yes,9,51.53726169,-0.194105317
,yes,9,51.53614268,-0.198267294
,yes,9,51.53650936,-0.201051993
,yes,9,51.53512687,-0.201331122
,yes,9,51.53682728,-0.196300364
,yes,9,51.5357965,-0.19816645
,garages,0,51.5378531,-0.1943451
,yes,9,51.53716681,-0.194353783
,yes,9,51.53604148,-0.198554767
,yes,9,51.53694658,-0.195982847
,yes,9,51.53569355,-0.19845605
,yes,9,51.53671625,-0.19557635
,yes,9,51.53679772,-0.195354184
,yes,9,51.5374678,-0.19462705
,yes,9,51.53539353,-0.200374169
,yes,9,51.53706393,-0.19466065
,yes,9,51.5361543,-0.1971405
,yes,9,51.53632943,-0.197681998
,yes,9,51.535305,-0.200682914
,yes,9,51.53687783,-0.19514615
,yes,9,51.53735661,-0.193856883
,yes,9,51.53622766,-0.197968927
,yes,9,51.53714137,-0.19446415
,yes,9,51.53589942,-0.197876952
,yes,9,51.53566941,-0.199608234
,yes,9,51.53533949,-0.199542025
,yes,9,51.53767933,-0.194075648
,yes,9,51.5368988,-0.2008242
,yes,9,51.53757355,-0.19435135
,yes,9,51.53550161,-0.200099895
,yes,9,51.53703555,-0.1957601
,yes,9,51.53726817,-0.1951449
,yes,9,51.53610525,-0.197297817
,yes,9,51.53621736,-0.196991371
,yes,9,51.5358047,-0.19922515
,yes,9,51.53600235,-0.19758735
,yes,9,51.53577089,-0.199320934
,yes,9,51.53541988,-0.199243448
,yes,9,51.5367455,-0.20065265
,yes,9,51.53719397,-0.19533905
,yes,9,51.5367838,-0.20069555
,yes,9,51.53645113,-0.196350347
,yes,9,51.5366605,-0.201204239
,yes,9,51.5350035,-0.20183105
,yes,9,51.53666822,-0.196723736
,yes,9,51.5366983,-0.201242261
,yes,9,51.53633425,-0.19667085
,yes,9,51.53590618,-0.19893785
,yes,9,51.53654895,-0.197041233
,yes,9,51.53555635,-0.1988421
,yes,9,51.53663051,-0.200524026
,yes,9,51.53654676,-0.195180398
,yes,9,51.53668485,-0.195709333
,yes,9,51.53519603,-0.201092077
,yes,9,51.53731337,-0.19502935
,yes,9,51.53656797,-0.196029836
,yes,9,51.5361091,-0.19836325
,yes,9,51.53654715,-0.201090039
,yes,9,51.53509375,-0.201465694
,yes,9,51.53678752,-0.196406203
,yes,9,51.53698537,-0.1948641
,yes,9,51.53600762,-0.19865055
,yes,9,51.53690682,-0.196088703
,yes,9,51.53565925,-0.19855255
,yes,9,51.53534613,-0.200467697
,yes,9,51.53703057,-0.19474855
,yes,9,51.5352683,-0.200778295
,yes,9,51.537325,-0.1939397
,yes,9,51.53619383,-0.198063629
,yes,9,51.5364338,-0.20097585
,yes,9,51.53710803,-0.19455205
,yes,9,51.5358651,-0.19797345
,yes,9,51.53563558,-0.199703967
,yes,9,51.53723008,-0.19418815
,yes,9,51.5357622,-0.198262983
,yes,9,51.53764407,-0.194167552
,yes,9,51.53651135,-0.1948124
,yes,9,51.5375383,-0.19444325
,yes,9,51.53546352,-0.200186062
,yes,9,51.53699905,-0.19585715
,yes,9,51.53674601,-0.194373456
,yes,9,51.53607095,-0.19739435
,yes,9,51.5362956,-0.197777767
,yes,9,51.53596805,-0.19768385
,yes,9,51.53573704,-0.199416666
,yes,9,51.5353893,-0.1993472
,yes,9,51.53716063,-0.19542695
,yes,9,51.53682215,-0.200738412
,yes,9,51.53641217,-0.196457203
,yes,9,51.53662845,-0.196829567
,yes,9,51.53723483,-0.1952328
,yes,9,51.5362953,-0.1967777
,yes,9,51.53587236,-0.199033634
,yes,9,51.53650915,-0.197147067
,yes,9,51.53552205,-0.19893865
,yes,9,51.53711698,-0.195537899
,yes,9,51.5354803,-0.19903725
,yes,9,51.53665457,-0.19478941
,garages,0,51.53768458,-0.194771769
,yes,9,51.53666889,-0.200566874
,yes,9,51.53652903,-0.196136664
,yes,9,51.53607531,-0.198459034
,yes,9,51.53658494,-0.201128068
,yes,9,51.53506678,-0.20158281
,yes,9,51.53674775,-0.19651205
,yes,9,51.53695203,-0.194952
,yes,9,51.53597381,-0.198746334
,yes,9,51.5374242,-0.19474495
,yes,9,51.53562495,-0.19864905
,yes,9,51.53524432,-0.200887089
,yes,9,51.5366459,-0.195816168
,yes,9,51.53729335,-0.1940225
,yes,9,51.53617647,-0.198172053
,yes,9,51.5364716,-0.201013939
,yes,9,51.53515813,-0.201213373
,yes,9,51.53686705,-0.196194533
,yes,9,51.5358308,-0.19806995
,yes,9,51.53719842,-0.19427095
,yes,9,51.53572788,-0.198359515
,yes,9,51.53675272,-0.195479301
,yes,9,51.53683418,-0.195257099
,yes,9,51.53750305,-0.19453515
,yes,9,51.53542039,-0.200276516
,yes,9,51.53636325,-0.197586233
,yes,9,51.53531368,-0.200567425
,yes,9,51.53691117,-0.195058233
