Day,Akobo - Nahr_Atiem,Awarajwok - Tonga,Awarajwok - Kodok,Ayod - Waw,Baleit - Padok,Baleit - Gel_Achel,Bor - Makol_Cuei,Bunj - Doro,Burbiey - Mayot,Burbiey - Akobo,Burbiey - Kule,Burbiey - Tierkidi,Dentoang - Malut,Duk_Fadiat - Yuai,Duk_Fadiat - Ayod,Duk_Faiwil - Pajut,Duk_Faiwil - Duk_Fadiat,El-galhak - Renk,Gadiang - Akobo,Gadiang - Kongettit,Gel_Achel - Nasir,Jalle - Panyagor,Kaka - Wadakona,Kaljak - Atar,Khor_Adar - Kaka,Kodok - Khor_Adar,Kongettit - Pibor,Maban - Liang,Maban - Bunj,Maban - Doro,Mabior_Canal - Duk_Faiwil,Mabior_Canal - Duk_Fadiat,Makol_Cuei - Jalle,Malakal - Baleit,Malakal - Padok,Malut - El-galhak,Malut - Maban,Mayot - Pagak,Mayot - Multhiang,Nahr_Atiem - Pibor,Nahr_Atiem - Pugnido,Nasir - Burbiey,Nasir - Akobo,Ofyo - Malakal,Ofyo - Atar,Owachi - Awarajwok,Padok - Dentoang,Pagak - Wanke,Pagak - Tierkidi,Pagak - Kule,Pagak - Nguenyyiel,Pagak - Maiwut,Pajut - Yuai,Pajut - Gadiang,Panyagor - Mabior_Canal,Panyikang - Wau_Shilluk,Pentin - Raad,Pibor - Pochalla,Pieri - Pulchuol,Pochalla - Pentin,Pulchuol - Walgak,Raad - Okugo,Renk - Doro,Tierkidi - Nguenyyiel,Tierkidi - Kule,Tonga - Malakal,Walgak - Waat,Walgak - Akobo,Wau_Shilluk - Owachi,Waw - Ofyo,Waw - Kaljak,Yuai - Gadiang,Yuai - Pieri,Yuai - Pulchuol
53,20.099579000000002,4.83742,14.712801,2.388414,14.712801,9.105677,7.397125999999999,14.158257,20.099579000000002,20.099579000000002,14.573912,14.573912,14.712801,9.202812,9.202812,9.202812,9.202812,9.365725999999999,9.202812,9.202812,13.014674000000001,7.904686,3.2019577,8.050889,14.712801,14.712801,15.609913,14.158257,14.158257,14.158257,9.202812,9.202812,7.904686,9.105677,14.712801,9.365725999999999,22.568417,14.573912,0.4897751,14.573912,14.573912,20.099579000000002,20.099579000000002,9.105677,9.105677,14.712801,14.712801,14.573912,14.573912,14.573912,14.573912,14.573912,9.202812,9.202812,7.904686,4.83742,9.320822,12.218893,9.202812,12.218893,9.202812,2.0824149,9.365725999999999,14.573912,14.573912,4.83742,9.202812,20.099579000000002,4.83742,8.050889,8.050889,9.202812,9.202812,9.202812
54,1.4777519,0.29971823,0.6558335999999999,0.65688044,0.6558335999999999,3.0442624,0.51276755,0.07309392,1.4777519,1.4777519,0.6558485,0.6558485,0.6558335999999999,1.1143051000000002,1.1143051000000002,1.1143051000000002,1.1143051000000002,0.112783164,1.1143051000000002,1.1143051000000002,3.36593,5.776301,0.16708672,0.51797557,0.6558335999999999,0.6558335999999999,0.52947927,0.07309392,0.07309392,0.07309392,1.1143051000000002,1.1143051000000002,5.776301,3.0442624,0.6558335999999999,0.112783164,0.4626438,0.6558485,0.20363927,0.6558485,0.6558485,1.4777519,1.4777519,3.0442624,3.0442624,0.6558335999999999,0.6558335999999999,0.6558485,0.6558485,0.6558485,0.6558485,0.6558485,1.1143051000000002,1.1143051000000002,5.776301,0.29971823,0.04490465,0.32165274,1.1143051000000002,0.32165274,1.1143051000000002,0.0,0.112783164,0.6558485,0.6558485,0.29971823,1.1143051000000002,1.4777519,0.29971823,0.51797557,0.51797557,1.1143051000000002,1.1143051000000002,1.1143051000000002
55,0.8594878,3.1664631,1.718998,7.646721,1.718998,2.9857867000000002,1.3116858999999998,3.0317380000000003,0.8594878,0.8594878,1.1999495,1.1999495,1.718998,1.7012321,1.7012321,1.7012321,1.7012321,0.21513179,1.7012321,1.7012321,3.1528883,1.6135126,0.2725646,2.2453406000000005,1.718998,1.718998,0.08980557,3.0317380000000003,3.0317380000000003,3.0317380000000003,1.7012321,1.7012321,1.6135126,2.9857867000000002,1.718998,0.21513179,1.8662438000000001,1.1999495,9.54118,1.1999495,1.1999495,0.8594878,0.8594878,2.9857867000000002,2.9857867000000002,1.718998,1.718998,1.1999495,1.1999495,1.1999495,1.1999495,1.1999495,1.7012321,1.7012321,1.6135126,3.1664631,0.40206313,0.15037879999999998,1.7012321,0.15037879999999998,1.7012321,0.032372773,0.21513179,1.1999495,1.1999495,3.1664631,1.7012321,0.8594878,3.1664631,2.2453406000000005,2.2453406000000005,1.7012321,1.7012321,1.7012321
56,31.589515999999996,7.80024,14.110207999999998,12.704511,14.110207999999998,6.6117682,15.925288,14.760845999999999,31.589515999999996,31.589515999999996,9.669613,9.669613,14.110207999999998,27.316021000000003,27.316021000000003,27.316021000000003,27.316021000000003,17.069895000000002,27.316021000000003,27.316021000000003,16.927856,19.173231,14.118572,3.588371,14.110207999999998,14.110207999999998,33.960190000000004,14.760845999999999,14.760845999999999,14.760845999999999,27.316021000000003,27.316021000000003,19.173231,6.6117682,14.110207999999998,17.069895000000002,18.499613,9.669613,5.9078745999999995,9.669613,9.669613,31.589515999999996,31.589515999999996,6.6117682,6.6117682,14.110207999999998,14.110207999999998,9.669613,9.669613,9.669613,9.669613,9.669613,27.316021000000003,27.316021000000003,19.173231,7.80024,35.147625,25.839315,27.316021000000003,25.839315,27.316021000000003,19.976326,17.069895000000002,9.669613,9.669613,7.80024,27.316021000000003,31.589515999999996,7.80024,3.588371,3.588371,27.316021000000003,27.316021000000003,27.316021000000003
57,6.346513,13.783320000000002,16.917423,7.768899,16.917423,11.396993,5.7188419999999995,3.0641072,6.346513,6.346513,7.177811,7.177811,16.917423,10.571949,10.571949,10.571949,10.571949,16.197868,10.571949,10.571949,8.590814,1.8777251,15.791617,16.428669,16.917423,16.917423,2.3288912999999996,3.0641072,3.0641072,3.0641072,10.571949,10.571949,1.8777251,11.396993,16.917423,16.197868,10.574032,7.177811,9.983975,7.177811,7.177811,6.346513,6.346513,11.396993,11.396993,16.917423,16.917423,7.177811,7.177811,7.177811,7.177811,7.177811,10.571949,10.571949,1.8777251,13.783320000000002,10.683701,8.251407,10.571949,8.251407,10.571949,5.112089,16.197868,7.177811,7.177811,13.783320000000002,10.571949,6.346513,13.783320000000002,16.428669,16.428669,10.571949,10.571949,10.571949
58,0.17334521,4.152324,4.755968,0.2046749,4.755968,1.3252721,4.170071,0.099200755,0.17334521,0.17334521,0.18902123,0.18902123,4.755968,4.7987776,4.7987776,4.7987776,4.7987776,1.7398745,4.7987776,4.7987776,0.40728600000000004,0.78220296,0.64853203,2.5931040000000003,4.755968,4.755968,0.5158931,0.099200755,0.099200755,0.099200755,4.7987776,4.7987776,0.78220296,1.3252721,4.755968,1.7398745,1.5414469,0.18902123,0.0062584877,0.18902123,0.18902123,0.17334521,0.17334521,1.3252721,1.3252721,4.755968,4.755968,0.18902123,0.18902123,0.18902123,0.18902123,0.18902123,4.7987776,4.7987776,0.78220296,4.152324,0.22868812,0.57437646,4.7987776,0.57437646,4.7987776,4.438471,1.7398745,0.18902123,0.18902123,4.152324,4.7987776,0.17334521,4.152324,2.5931040000000003,2.5931040000000003,4.7987776,4.7987776,4.7987776
59,1.3169162,0.27047098,2.610866,2.267275,2.610866,1.9466542000000002,1.4986283999999999,7.419057400000001,1.3169162,1.3169162,9.430468,9.430468,2.610866,0.29553846,0.29553846,0.29553846,0.29553846,2.7330517999999997,0.29553846,0.29553846,2.1116585999999997,0.58167803,1.3002045,0.5869045999999999,2.610866,2.610866,0.5399138000000001,7.419057400000001,7.419057400000001,7.419057400000001,0.29553846,0.29553846,0.58167803,1.9466542000000002,2.610866,2.7330517999999997,6.0123205,9.430468,10.534359,9.430468,9.430468,1.3169162,1.3169162,1.9466542000000002,1.9466542000000002,2.610866,2.610866,9.430468,9.430468,9.430468,9.430468,9.430468,0.29553846,0.29553846,0.58167803,0.27047098,10.551075,7.381458,0.29553846,7.381458,0.29553846,11.546339999999999,2.7330517999999997,9.430468,9.430468,0.27047098,0.29553846,1.3169162,0.27047098,0.5869045999999999,0.5869045999999999,0.29553846,0.29553846,0.29553846
60,12.294091,4.300627700000001,9.407491,3.1288602,9.407491,14.498714000000001,3.4536495000000005,4.3215010000000005,12.294091,12.294091,4.388347,4.388347,9.407491,2.1335855,2.1335855,2.1335855,2.1335855,16.418222,2.1335855,2.1335855,14.998956,2.959676,5.821194599999999,8.735977,9.407491,9.407491,9.568339,4.3215010000000005,4.3215010000000005,4.3215010000000005,2.1335855,2.1335855,2.959676,14.498714000000001,9.407491,16.418222,8.049832,4.388347,14.237631,4.388347,4.388347,12.294091,12.294091,14.498714000000001,14.498714000000001,9.407491,9.407491,4.388347,4.388347,4.388347,4.388347,4.388347,2.1335855,2.1335855,2.959676,4.300627700000001,0.7122308,3.316842,2.1335855,3.316842,2.1335855,0.35610795,16.418222,4.388347,4.388347,4.300627700000001,2.1335855,12.294091,4.300627700000001,8.735977,8.735977,2.1335855,2.1335855,2.1335855
61,8.973051,7.5297523,13.437645999999999,12.659602,13.437645999999999,9.711404,14.383826000000001,5.7888255,8.973051,8.973051,4.358061,4.358061,13.437645999999999,4.98154,4.98154,4.98154,4.98154,7.685363300000001,4.98154,4.98154,26.078484,11.073232,13.415723999999999,6.6723375,13.437645999999999,13.437645999999999,11.863812,5.7888255,5.7888255,5.7888255,4.98154,4.98154,11.073232,9.711404,13.437645999999999,7.685363300000001,8.755822,4.358061,9.407505,4.358061,4.358061,8.973051,8.973051,9.711404,9.711404,13.437645999999999,13.437645999999999,4.358061,4.358061,4.358061,4.358061,4.358061,4.98154,4.98154,11.073232,7.5297523,6.5397099999999995,7.741753,4.98154,7.741753,4.98154,4.6515203000000005,7.685363300000001,4.358061,4.358061,7.5297523,4.98154,8.973051,7.5297523,6.6723375,6.6723375,4.98154,4.98154,4.98154
62,9.200718,6.558521000000001,3.640596,4.140835299999999,3.640596,5.0159955,9.726018,3.761746,9.200718,9.200718,7.156916000000001,7.156916000000001,3.640596,14.115435999999999,14.115435999999999,14.115435999999999,14.115435999999999,3.887061,14.115435999999999,14.115435999999999,9.201765,7.732361999999999,5.0358477,0.84486234,3.640596,3.640596,4.799820400000001,3.761746,3.761746,3.761746,14.115435999999999,14.115435999999999,7.732361999999999,5.0159955,3.640596,3.887061,7.0577,7.156916000000001,8.837282,7.156916000000001,7.156916000000001,9.200718,9.200718,5.0159955,5.0159955,3.640596,3.640596,7.156916000000001,7.156916000000001,7.156916000000001,7.156916000000001,7.156916000000001,14.115435999999999,14.115435999999999,7.732361999999999,6.558521000000001,1.3294481000000002,3.0338279999999997,14.115435999999999,3.0338279999999997,14.115435999999999,0.116959214,3.887061,7.156916000000001,7.156916000000001,6.558521000000001,14.115435999999999,9.200718,6.558521000000001,0.84486234,0.84486234,14.115435999999999,14.115435999999999,14.115435999999999
63,6.1731358,10.807976,10.630442,6.625346700000001,10.630442,9.875364,1.231283,3.4703538000000003,6.1731358,6.1731358,6.27758,6.27758,10.630442,3.0505285,3.0505285,3.0505285,3.0505285,10.813188,3.0505285,3.0505285,7.8973694000000005,1.7847866000000001,5.025409,6.4843597,10.630442,10.630442,5.4473205,3.4703538000000003,3.4703538000000003,3.4703538000000003,3.0505285,3.0505285,1.7847866000000001,9.875364,10.630442,10.813188,10.258637,6.27758,11.91498,6.27758,6.27758,6.1731358,6.1731358,9.875364,9.875364,10.630442,10.630442,6.27758,6.27758,6.27758,6.27758,6.27758,3.0505285,3.0505285,1.7847866000000001,10.807976,9.332305,1.4443249,3.0505285,1.4443249,3.0505285,11.52022,10.813188,6.27758,6.27758,10.807976,3.0505285,6.1731358,10.807976,6.4843597,6.4843597,3.0505285,3.0505285,3.0505285
64,25.853941,12.770301,17.677708,9.903564999999999,17.677708,18.25524,12.649163,11.8220415,25.853941,25.853941,17.594164000000003,17.594164000000003,17.677708,9.144321000000001,9.144321000000001,9.144321000000001,9.144321000000001,23.529219,9.144321000000001,9.144321000000001,27.352590000000003,5.003456,13.537899,12.569780999999999,17.677708,17.677708,16.022413,11.8220415,11.8220415,11.8220415,9.144321000000001,9.144321000000001,5.003456,18.25524,17.677708,23.529219,30.339421999999995,17.594164000000003,8.97827,17.594164000000003,17.594164000000003,25.853941,25.853941,18.25524,18.25524,17.677708,17.677708,17.594164000000003,17.594164000000003,17.594164000000003,17.594164000000003,17.594164000000003,9.144321000000001,9.144321000000001,5.003456,12.770301,8.320339,17.292360000000002,9.144321000000001,17.292360000000002,9.144321000000001,14.840221,23.529219,17.594164000000003,17.594164000000003,12.770301,9.144321000000001,25.853941,12.770301,12.569780999999999,12.569780999999999,9.144321000000001,9.144321000000001,9.144321000000001
65,7.738623599999999,9.525516,14.078883,6.816465400000001,14.078883,10.679509,3.1988285,9.306206,7.738623599999999,7.738623599999999,3.8202144999999996,3.8202144999999996,14.078883,8.334942,8.334942,8.334942,8.334942,10.934341,8.334942,8.334942,9.468073,5.343929,7.777273700000001,12.560400999999999,14.078883,14.078883,2.4385452,9.306206,9.306206,9.306206,8.334942,8.334942,5.343929,10.679509,14.078883,10.934341,7.468137700000001,3.8202144999999996,7.157974,3.8202144999999996,3.8202144999999996,7.738623599999999,7.738623599999999,10.679509,10.679509,14.078883,14.078883,3.8202144999999996,3.8202144999999996,3.8202144999999996,3.8202144999999996,3.8202144999999996,8.334942,8.334942,5.343929,9.525516,2.4949424,8.716134,8.334942,8.716134,8.334942,2.9377415,10.934341,3.8202144999999996,3.8202144999999996,9.525516,8.334942,7.738623599999999,9.525516,12.560400999999999,12.560400999999999,8.334942,8.334942,8.334942
66,7.538123,1.5905313,0.60258436,0.24123862,0.60258436,0.9221509,0.10442734,0.05952269,7.538123,7.538123,0.017751008000000002,0.017751008000000002,0.60258436,0.2997145,0.2997145,0.2997145,0.2997145,1.152955,0.2997145,0.2997145,1.3210959999999998,0.07831678,3.5309343,0.41042268,0.60258436,0.60258436,3.0338354,0.05952269,0.05952269,0.05952269,0.2997145,0.2997145,0.07831678,0.9221509,0.60258436,1.152955,1.1383258,0.017751008000000002,0.107552856,0.017751008000000002,0.017751008000000002,7.538123,7.538123,0.9221509,0.9221509,0.60258436,0.60258436,0.017751008000000002,0.017751008000000002,0.017751008000000002,0.017751008000000002,0.017751008000000002,0.2997145,0.2997145,0.07831678,1.5905313,0.21512434,0.13054162,0.2997145,0.13054162,0.2997145,2.0458736,1.152955,0.017751008000000002,0.017751008000000002,1.5905313,0.2997145,7.538123,1.5905313,0.41042268,0.41042268,0.2997145,0.2997145,0.2997145
67,0.7279031,9.284264,17.419764,1.2385882,17.419764,6.1971620000000005,0.95662105,1.4735608999999998,0.7279031,0.7279031,0.017747283,0.017747283,17.419764,0.059515238,0.059515238,0.059515238,0.059515238,14.608360999999999,0.059515238,0.059515238,3.4787097,0.14515594,22.01804,3.682375,17.419764,17.419764,0.18588454,1.4735608999999998,1.4735608999999998,1.4735608999999998,0.059515238,0.059515238,0.14515594,6.1971620000000005,17.419764,14.608360999999999,12.547862,0.017747283,0.23183227,0.017747283,0.017747283,0.7279031,0.7279031,6.1971620000000005,6.1971620000000005,17.419764,17.419764,0.017747283,0.017747283,0.017747283,0.017747283,0.017747283,0.059515238,0.059515238,0.14515594,9.284264,1.0380633,0.017751008000000002,0.059515238,0.017751008000000002,0.059515238,0.36550686,14.608360999999999,0.017747283,0.017747283,9.284264,0.059515238,0.7279031,9.284264,3.682375,3.682375,0.059515238,0.059515238,0.059515238
68,13.777068,3.038004,3.8818345,7.2676277,3.8818345,7.292688,1.0004677,5.450446,13.777068,13.777068,0.3769882,0.3769882,3.8818345,6.815428,6.815428,6.815428,6.815428,5.759582,6.815428,6.815428,22.513067000000003,2.9262639999999998,1.5665069,1.2793206,3.8818345,3.8818345,5.9089103,5.450446,5.450446,5.450446,6.815428,6.815428,2.9262639999999998,7.292688,3.8818345,5.759582,8.778789,0.3769882,2.8145015,0.3769882,0.3769882,13.777068,13.777068,7.292688,7.292688,3.8818345,3.8818345,0.3769882,0.3769882,0.3769882,0.3769882,0.3769882,6.815428,6.815428,2.9262639999999998,3.038004,1.5236847,0.79471993,6.815428,0.79471993,6.815428,0.12845173,5.759582,0.3769882,0.3769882,3.038004,6.815428,13.777068,3.038004,1.2793206,1.2793206,6.815428,6.815428,6.815428
69,11.267487,5.0212255,10.338011999999999,4.713133,10.338011999999999,25.320292000000002,4.1972322,2.939835,11.267487,11.267487,1.9100978,1.9100978,10.338011999999999,12.428811,12.428811,12.428811,12.428811,9.0064745,12.428811,12.428811,13.253841,13.206848999999998,13.9483385,7.409650999999999,10.338011999999999,10.338011999999999,2.1033027,2.939835,2.939835,2.939835,12.428811,12.428811,13.206848999999998,25.320292000000002,10.338011999999999,9.0064745,13.874195,1.9100978,0.14932826,1.9100978,1.9100978,11.267487,11.267487,25.320292000000002,25.320292000000002,10.338011999999999,10.338011999999999,1.9100978,1.9100978,1.9100978,1.9100978,1.9100978,12.428811,12.428811,13.206848999999998,5.0212255,0.7435605,1.3430045,12.428811,1.3430045,12.428811,0.37281588,9.0064745,1.9100978,1.9100978,5.0212255,12.428811,11.267487,5.0212255,7.409650999999999,7.409650999999999,12.428811,12.428811,12.428811
70,13.035583,4.1565037,8.516672999999999,3.1612291,8.516672999999999,13.090925,1.1383221000000001,0.50543994,13.035583,13.035583,1.2949742,1.2949742,8.516672999999999,1.6793012999999999,1.6793012999999999,1.6793012999999999,1.6793012999999999,2.8719492,1.6793012999999999,1.6793012999999999,11.5338,1.6949736,9.142233000000001,7.039954700000001,8.516672999999999,8.516672999999999,1.1205785,0.50543994,0.50543994,0.50543994,1.6793012999999999,1.6793012999999999,1.6949736,13.090925,8.516672999999999,2.8719492,9.813752000000001,1.2949742,0.9879469999999999,1.2949742,1.2949742,13.035583,13.035583,13.090925,13.090925,8.516672999999999,8.516672999999999,1.2949742,1.2949742,1.2949742,1.2949742,1.2949742,1.6793012999999999,1.6793012999999999,1.6949736,4.1565037,0.49813837,0.84381175,1.6793012999999999,0.84381175,1.6793012999999999,0.04907325,2.8719492,1.2949742,1.2949742,4.1565037,1.6793012999999999,13.035583,4.1565037,7.039954700000001,7.039954700000001,1.6793012999999999,1.6793012999999999,1.6793012999999999
71,0.04176423,0.78534335,1.6270950000000002,8.306761999999999,1.6270950000000002,0.03758818,9.472255,0.4636757,0.04176423,0.04176423,0.04594773,0.04594773,1.6270950000000002,1.7451011000000003,1.7451011000000003,1.7451011000000003,1.7451011000000003,1.2688711000000001,1.7451011000000003,1.7451011000000003,0.011481345,5.2342787,0.47099218,0.0052191317,1.6270950000000002,1.6270950000000002,0.18484145,0.4636757,0.4636757,0.4636757,1.7451011000000003,1.7451011000000003,5.2342787,0.03758818,1.6270950000000002,1.2688711000000001,1.2772195,0.04594773,1.4025531999999998,0.04594773,0.04594773,0.04176423,0.04176423,0.03758818,0.03758818,1.6270950000000002,1.6270950000000002,0.04594773,0.04594773,0.04594773,0.04594773,0.04594773,1.7451011000000003,1.7451011000000003,5.2342787,0.78534335,2.147164,0.10129437,1.7451011000000003,0.10129437,1.7451011000000003,0.38430840000000005,1.2688711000000001,0.04594773,0.04594773,0.78534335,1.7451011000000003,0.04176423,0.78534335,0.0052191317,0.0052191317,1.7451011000000003,1.7451011000000003,1.7451011000000003
72,0.38849562,0.15351176,0.03341213,2.9481835,0.03341213,0.29240920000000004,0.02297014,0.12949482,0.38849562,0.38849562,0.32687932,0.32687932,0.03341213,0.20259619,0.20259619,0.20259619,0.20259619,0.007305294300000001,0.20259619,0.20259619,0.044900924,0.3655143,0.015657395,0.51590055,0.03341213,0.03341213,0.12218207,0.12949482,0.12949482,0.12949482,0.20259619,0.20259619,0.3655143,0.29240920000000004,0.03341213,0.007305294300000001,0.13785064,0.32687932,0.07310137,0.32687932,0.32687932,0.38849562,0.38849562,0.29240920000000004,0.29240920000000004,0.03341213,0.03341213,0.32687932,0.32687932,0.32687932,0.32687932,0.32687932,0.20259619,0.20259619,0.3655143,0.15351176,1.7398669999999998,0.0783205,0.20259619,0.0783205,0.20259619,0.021927059,0.007305294300000001,0.32687932,0.32687932,0.15351176,0.20259619,0.38849562,0.15351176,0.51590055,0.51590055,0.20259619,0.20259619,0.20259619
73,0.60988593,11.151572,8.176215,6.1679260000000005,8.176215,6.46035,15.166061,1.5289187,0.60988593,0.60988593,0.5440898000000001,0.5440898000000001,8.176215,6.5198727,6.5198727,6.5198727,6.5198727,7.6237582999999995,6.5198727,6.5198727,2.0584092000000003,3.792025,8.551145,7.068165,8.176215,8.176215,0.3561154,1.5289187,1.5289187,1.5289187,6.5198727,6.5198727,3.792025,6.46035,8.176215,7.6237582999999995,7.142311,0.5440898000000001,2.0834656000000003,0.5440898000000001,0.5440898000000001,0.60988593,0.60988593,6.46035,6.46035,8.176215,8.176215,0.5440898000000001,0.5440898000000001,0.5440898000000001,0.5440898000000001,0.5440898000000001,6.5198727,6.5198727,3.792025,11.151572,0.23182854,0.4135482,6.5198727,0.4135482,6.5198727,0.0,7.6237582999999995,0.5440898000000001,0.5440898000000001,11.151572,6.5198727,0.60988593,11.151572,7.068165,7.068165,6.5198727,6.5198727,6.5198727
74,0.8521825000000001,0.06683171,0.16395375,0.9994321,0.16395375,0.47622250000000005,0.8814223,0.22974983,0.8521825000000001,0.8521825000000001,2.202522,2.202522,0.16395375,2.4427288,2.4427288,2.4427288,2.4427288,0.038634986,2.4427288,2.4427288,1.9226409,1.0955073,0.30285120000000004,0.5315654000000001,0.16395375,0.16395375,0.09502843,0.22974983,0.22974983,0.22974983,2.4427288,2.4427288,1.0955073,0.47622250000000005,0.16395375,0.038634986,0.40624663,2.202522,0.17335638,2.202522,2.202522,0.8521825000000001,0.8521825000000001,0.47622250000000005,0.47622250000000005,0.16395375,0.16395375,2.202522,2.202522,2.202522,2.202522,2.202522,2.4427288,2.4427288,1.0955073,0.06683171,1.6103684999999999,0.07310137,2.4427288,0.07310137,2.4427288,0.016696751,0.038634986,2.202522,2.202522,0.06683171,2.4427288,0.8521825000000001,0.06683171,0.5315654000000001,0.5315654000000001,2.4427288,2.4427288,2.4427288
75,0.20260364,0.10651722599999999,0.7080659,2.1116695,0.7080659,0.25063379999999996,0.0041760504,0.040724874,0.20260364,0.20260364,0.53470206,0.53470206,0.7080659,1.2855865,1.2855865,1.2855865,1.2855865,0.41564554,1.2855865,1.2855865,0.20781532,0.13158470000000003,0.6673336,0.8427836,0.7080659,0.7080659,0.43026729999999996,0.040724874,0.040724874,0.040724874,1.2855865,1.2855865,0.13158470000000003,0.25063379999999996,0.7080659,0.41564554,0.13158470000000003,0.53470206,0.031325966000000004,0.53470206,0.53470206,0.20260364,0.20260364,0.25063379999999996,0.25063379999999996,0.7080659,0.7080659,0.53470206,0.53470206,0.53470206,0.53470206,0.53470206,1.2855865,1.2855865,0.13158470000000003,0.10651722599999999,0.47308207,4.96066,1.2855865,4.96066,1.2855865,0.0,0.41564554,0.53470206,0.53470206,0.10651722599999999,1.2855865,0.20260364,0.10651722599999999,0.8427836,0.8427836,1.2855865,1.2855865,1.2855865
76,1.8923655,3.4379997,1.3660119,0.12008846,1.3660119,10.127071,0.0,3.2061486,1.8923655,1.8923655,0.032372773,0.032372773,1.3660119,1.5780106000000003,1.5780106000000003,1.5780106000000003,1.5780106000000003,3.5706275,1.5780106000000003,1.5780106000000003,9.670689999999999,0.0,2.1189787,12.794336,1.3660119,1.3660119,0.0,3.2061486,3.2061486,3.2061486,1.5780106000000003,1.5780106000000003,0.0,10.127071,1.3660119,3.5706275,8.020612,0.032372773,0.34254044,0.032372773,0.032372773,1.8923655,1.8923655,10.127071,10.127071,1.3660119,1.3660119,0.032372773,0.032372773,0.032372773,0.032372773,0.032372773,1.5780106000000003,1.5780106000000003,0.0,3.4379997,0.0,0.21826476,1.5780106000000003,0.21826476,1.5780106000000003,0.0,3.5706275,0.032372773,0.032372773,3.4379997,1.5780106000000003,1.8923655,3.4379997,12.794336,12.794336,1.5780106000000003,1.5780106000000003,1.5780106000000003
77,0.05952269,1.0349452,0.30180812,1.9967928,0.30180812,4.1679926,0.31851977,0.16604736,0.05952269,0.05952269,0.017751008000000002,0.017751008000000002,0.30180812,0.26943907,0.26943907,0.26943907,0.26943907,0.16082823,0.26943907,0.26943907,0.25898963,0.14515966,0.3383644,1.346156,0.30180812,0.30180812,0.007309019599999999,0.16604736,0.16604736,0.16604736,0.26943907,0.26943907,0.14515966,4.1679926,0.30180812,0.16082823,0.0052191317,0.017751008000000002,0.16291067,0.017751008000000002,0.017751008000000002,0.05952269,0.05952269,4.1679926,4.1679926,0.30180812,0.30180812,0.017751008000000002,0.017751008000000002,0.017751008000000002,0.017751008000000002,0.017751008000000002,0.26943907,0.26943907,0.14515966,1.0349452,0.0,0.0,0.26943907,0.0,0.26943907,0.0,0.16082823,0.017751008000000002,0.017751008000000002,1.0349452,0.26943907,0.05952269,1.0349452,1.346156,1.346156,0.26943907,0.26943907,0.26943907
78,0.004172325,3.3053644,0.8406899999999999,0.113818794,0.8406899999999999,0.16708672,0.0,0.013571233,0.004172325,0.004172325,0.0,0.0,0.8406899999999999,0.017747283,0.017747283,0.017747283,0.017747283,0.07310137,0.017747283,0.017747283,0.0031292439,0.0,5.859841,2.0897315,0.8406899999999999,0.8406899999999999,0.0,0.013571233,0.013571233,0.013571233,0.017747283,0.017747283,0.0,0.16708672,0.8406899999999999,0.07310137,0.60885024,0.0,0.0,0.0,0.0,0.004172325,0.004172325,0.16708672,0.16708672,0.8406899999999999,0.8406899999999999,0.0,0.0,0.0,0.0,0.0,0.017747283,0.017747283,0.0,3.3053644,0.0,0.0,0.017747283,0.0,0.017747283,0.0,0.07310137,0.0,0.0,3.3053644,0.017747283,0.004172325,3.3053644,2.0897315,2.0897315,0.017747283,0.017747283,0.017747283
79,0.09712204,5.0922410000000005,7.4065084,1.3837516,7.4065084,1.3889744,0.18589199,0.03863871,0.09712204,0.09712204,0.0981614,0.0981614,7.4065084,0.38744509999999993,0.38744509999999993,0.38744509999999993,0.38744509999999993,3.0317418999999997,0.38744509999999993,0.38744509999999993,0.17230958,0.18066913,3.0192025,7.4106975,7.4065084,7.4065084,0.07205829,0.03863871,0.03863871,0.03863871,0.38744509999999993,0.38744509999999993,0.18066913,1.3889744,7.4065084,3.0317418999999997,0.16082451,0.0981614,0.04803762,0.0981614,0.0981614,0.09712204,0.09712204,1.3889744,1.3889744,7.4065084,7.4065084,0.0981614,0.0981614,0.0981614,0.0981614,0.0981614,0.38744509999999993,0.38744509999999993,0.18066913,5.0922410000000005,0.2777949,0.0010430813,0.38744509999999993,0.0010430813,0.38744509999999993,0.0041760504,3.0317418999999997,0.0981614,0.0981614,5.0922410000000005,0.38744509999999993,0.09712204,5.0922410000000005,7.4106975,7.4106975,0.38744509999999993,0.38744509999999993,0.38744509999999993
80,5.727207,15.898138000000001,20.475529,19.688097,20.475529,25.55422,4.510533000000001,2.5523752999999996,5.727207,5.727207,0.5649850000000001,0.5649850000000001,20.475529,33.335685999999995,33.335685999999995,33.335685999999995,33.335685999999995,6.2660947,33.335685999999995,33.335685999999995,2.571173,11.763554,1.4954878999999999,22.830544,20.475529,20.475529,2.441667,2.5523752999999996,2.5523752999999996,2.5523752999999996,33.335685999999995,33.335685999999995,11.763554,25.55422,20.475529,6.2660947,15.407305,0.5649850000000001,0.06577745,0.5649850000000001,0.5649850000000001,5.727207,5.727207,25.55422,25.55422,20.475529,20.475529,0.5649850000000001,0.5649850000000001,0.5649850000000001,0.5649850000000001,0.5649850000000001,33.335685999999995,33.335685999999995,11.763554,15.898138000000001,0.41563436,0.4469715,33.335685999999995,0.4469715,33.335685999999995,0.07519126,6.2660947,0.5649850000000001,0.5649850000000001,15.898138000000001,33.335685999999995,5.727207,15.898138000000001,22.830544,22.830544,33.335685999999995,33.335685999999995,33.335685999999995
